Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
0.25,0.1,ZC,3,0.053968854596303,0.22998436196545138,288.5512914657593
0.25,0.1,ZA,0,0.057849020291886676,0.37917728592964123,357.9271664619446
0.25,0.1,ZB,1,0.058857814311925244,0.23063638075485393,365.02403450012207
0.25,0.1,ZB,3,0.06268127679701666,0.3306806592480092,416.0016257762909
0.25,0.1,ZA,2,0.05708656430049988,0.257220465017754,500.5559685230255
0.25,0.1,ZA,3,0.05530905506772527,0.30403864238579054,585.6205234527588
0.25,0.17777777777777778,ZB,2,0.04874727891619834,0.31653913945726037,593.8411784172058
0.25,0.1,ZC,4,0.05144867168001224,0.25339350101687225,604.6270704269409
0.25,0.17777777777777778,ZB,4,0.040632931728494866,0.14517931018774063,605.1511704921722
0.25,0.25555555555555554,ZB,1,0.061905599031295895,0.20407869661651265,600.5156366825104
0.25,0.17777777777777778,ZA,0,0.04372131536994166,0.3140215254667949,631.1947767734528
0.25,0.1,ZC,0,0.04197028711712156,0.19756401101837104,648.3844106197357
0.25,0.17777777777777778,ZB,3,0.035372148329627616,0.25134959720979416,646.6270384788513
0.25,0.1,ZE,2,0.061398127310124874,0.2841126285208535,674.4902141094208
0.25,0.1,ZA,4,0.054744468131338875,0.4470605351525602,681.1217064857483
0.25,0.25555555555555554,ZA,3,0.04346551294503325,0.3234197180285429,689.5251653194427
0.25,0.17777777777777778,ZA,4,0.04689655483715477,0.19893542913816384,711.1182174682617
0.25,0.1,ZA,1,0.05059912832268133,0.18897657756786795,763.7708737850189
0.25,0.1,ZB,2,0.04519910989864146,0.19298006082919603,764.970534324646
0.25,0.1,ZE,4,0.04277724862368965,0.24367516354957686,769.4959759712219
0.25,0.1,ZC,1,0.04290097062239327,0.23248353534234095,783.2312653064728
0.25,0.1,ZC,2,0.04859727504657852,0.25873691881225747,785.4637429714203
0.25,0.1,ZD,4,0.05871105683895759,0.47451965266518475,813.3805339336395
0.25,0.17777777777777778,ZD,0,0.05506210811547788,0.2874877085046196,813.637048959732
0.25,0.1,ZB,0,0.03177948046884153,0.28463816925046653,831.0259170532227
0.25,0.1,ZE,0,0.05480275693870589,0.24113046262982724,853.8367650508881
0.25,0.1,ZB,4,0.05287658740621955,0.2739535047964938,860.0282814502716
0.25,0.1,ZE,1,0.03541025979895943,0.217607941168852,867.6285147666931
0.25,0.1,ZD,3,0.039176281387730355,0.23818518175368064,894.680757522583
0.25,0.17777777777777778,ZA,3,0.03522179874177212,0.19074492183962863,955.8374764919281
0.25,0.17777777777777778,ZC,3,0.05134859913284951,0.2488588967907662,975.9235637187958
0.25,0.1,ZD,1,0.03957771456938684,0.47620477720908655,984.844514131546
0.25,0.17777777777777778,ZB,0,0.042864719003947734,0.1891741304331614,987.0325067043304
0.25,0.17777777777777778,ZD,1,0.033240899552319764,0.1781948116687288,1020.2355902194977
0.25,0.17777777777777778,ZE,4,0.03828695642777562,0.34037190038412746,1055.5834307670593
0.25,0.17777777777777778,ZC,1,0.032918477940088675,0.14005955903065354,1084.9660303592682
0.25,0.25555555555555554,ZA,1,0.0376698409584042,0.24827162541852965,1087.5287878513336
0.25,0.17777777777777778,ZE,1,0.03787314637942165,0.29710495111790824,1091.3461380004883
0.25,0.25555555555555554,ZC,1,0.03334597178030585,0.27854976554325417,762.7930157184601
0.25,0.25555555555555554,ZC,3,0.03294379958781784,0.14700640620383418,761.4950478076935
0.25,0.25555555555555554,ZA,0,0.05072784461073073,0.23676161088521733,1204.73650765419
0.25,0.17777777777777778,ZE,3,0.039870709467555,0.2639750265795488,1227.8591797351837
0.25,0.25555555555555554,ZA,4,0.060412864595712386,0.22985956452430936,1258.4808790683746
0.25,0.17777777777777778,ZA,2,0.02876441342179891,0.22931174342120633,1294.4476563930511
0.25,0.1,ZD,0,0.041648990426519546,0.26050331354779266,1299.2522943019867
0.25,0.25555555555555554,ZB,4,0.039638239584637386,0.1590648436156435,1291.639625787735
0.25,0.17777777777777778,ZC,0,0.03669387655369525,0.2631119395585989,1314.453031539917
0.25,0.17777777777777778,ZB,1,0.028839323633783727,0.20821685605366552,1335.8346247673035
0.25,0.25555555555555554,ZB,2,0.03567800898918331,0.30204051827254386,1347.5259172916412
0.25,0.25555555555555554,ZC,2,0.036052302929964745,0.28751483481750595,1009.7875428199768
0.25,0.33333333333333337,ZA,0,0.031125330664859428,0.14178833034731975,772.8255333900452
0.25,0.25555555555555554,ZC,0,0.04303390190688703,0.1527099033456153,1187.0235476493835
0.25,0.17777777777777778,ZD,4,0.045509387728285534,0.24184011359406002,1538.6822843551636
0.25,0.25555555555555554,ZD,4,0.03773778755675577,0.17905171530471917,992.7944858074188
0.25,0.25555555555555554,ZA,2,0.023954562285661337,0.19385679070022843,1614.972862958908
0.25,0.25555555555555554,ZD,1,0.0335820054241965,0.23056937051453283,1059.9384152889252
0.25,0.33333333333333337,ZA,2,0.03143130199044349,0.14940518099399466,899.201669216156
0.25,0.17777777777777778,ZD,3,0.03566420517258649,0.237171300829922,1697.175461769104
0.25,0.33333333333333337,ZE,1,0.04751167894929459,0.2993115055133983,660.349770784378
0.25,0.1,ZD,2,0.03885426009378917,0.16956640794149094,1807.4112231731415
0.25,0.17777777777777778,ZE,0,0.037171270041984075,0.24281836393220638,1808.280177116394
0.25,0.25555555555555554,ZB,0,0.03467850804737492,0.16939496968835474,1805.860912322998
0.25,0.33333333333333337,ZA,1,0.049936081278978,0.3345138612159536,1137.36168217659
0.25,0.25555555555555554,ZE,3,0.031218218597086952,0.14491076148318102,1190.5681822299957
0.25,0.33333333333333337,ZA,4,0.05093639476527517,0.23481537678592665,1105.092041015625
0.25,0.33333333333333337,ZB,2,0.038510095647493546,0.422325287654459,1069.685690164566
